city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,4
sj,2008,20,5
sj,2008,21,6
sj,2008,22,8
sj,2008,23,9
sj,2008,24,10
sj,2008,25,9
sj,2008,26,13
sj,2008,27,15
sj,2008,28,14
sj,2008,29,16
sj,2008,30,18
sj,2008,31,18
sj,2008,32,31
sj,2008,33,35
sj,2008,34,29
sj,2008,35,33
sj,2008,36,53
sj,2008,37,35
sj,2008,38,35
sj,2008,39,30
sj,2008,40,28
sj,2008,41,27
sj,2008,42,27
sj,2008,43,20
sj,2008,44,18
sj,2008,45,30
sj,2008,46,27
sj,2008,47,26
sj,2008,48,23
sj,2008,49,22
sj,2008,50,15
sj,2008,51,16
sj,2008,52,20
sj,2009,1,16
sj,2009,2,16
sj,2009,3,16
sj,2009,4,12
sj,2009,5,12
sj,2009,6,10
sj,2009,7,11
sj,2009,8,9
sj,2009,9,9
sj,2009,10,5
sj,2009,11,8
sj,2009,12,9
sj,2009,13,5
sj,2009,14,7
sj,2009,15,5
sj,2009,16,5
sj,2009,17,4
sj,2009,18,4
sj,2009,19,6
sj,2009,20,7
sj,2009,21,6
sj,2009,22,12
sj,2009,23,7
sj,2009,24,8
sj,2009,25,10
sj,2009,26,9
sj,2009,27,19
sj,2009,28,18
sj,2009,29,25
sj,2009,30,24
sj,2009,31,23
sj,2009,32,25
sj,2009,33,21
sj,2009,34,31
sj,2009,35,36
sj,2009,36,32
sj,2009,37,25
sj,2009,38,30
sj,2009,39,31
sj,2009,40,42
sj,2009,41,78
sj,2009,42,40
sj,2009,43,39
sj,2009,44,24
sj,2009,45,22
sj,2009,46,24
sj,2009,47,31
sj,2009,48,31
sj,2009,49,20
sj,2009,50,17
sj,2009,51,21
sj,2009,52,23
sj,2010,53,12
sj,2010,1,13
sj,2010,2,12
sj,2010,3,15
sj,2010,4,12
sj,2010,5,13
sj,2010,6,13
sj,2010,7,11
sj,2010,8,9
sj,2010,9,9
sj,2010,10,8
sj,2010,11,5
sj,2010,12,7
sj,2010,13,7
sj,2010,14,5
sj,2010,15,4
sj,2010,16,6
sj,2010,17,15
sj,2010,18,14
sj,2010,19,7
sj,2010,20,14
sj,2010,21,10
sj,2010,22,23
sj,2010,23,29
sj,2010,24,28
sj,2010,25,20
sj,2010,26,23
sj,2010,27,30
sj,2010,28,32
sj,2010,29,24
sj,2010,30,22
sj,2010,31,35
sj,2010,32,54
sj,2010,33,45
sj,2010,34,39
sj,2010,35,97
sj,2010,36,89
sj,2010,37,39
sj,2010,38,34
sj,2010,39,30
sj,2010,40,35
sj,2010,41,39
sj,2010,42,40
sj,2010,43,27
sj,2010,44,28
sj,2010,45,30
sj,2010,46,27
sj,2010,47,21
sj,2010,48,19
sj,2010,49,26
sj,2010,50,20
sj,2010,51,19
sj,2011,52,19
sj,2011,1,13
sj,2011,2,13
sj,2011,3,16
sj,2011,4,16
sj,2011,5,13
sj,2011,6,11
sj,2011,7,11
sj,2011,8,9
sj,2011,9,11
sj,2011,10,6
sj,2011,11,8
sj,2011,12,5
sj,2011,13,5
sj,2011,14,5
sj,2011,15,5
sj,2011,16,8
sj,2011,17,5
sj,2011,18,7
sj,2011,19,7
sj,2011,20,5
sj,2011,21,10
sj,2011,22,15
sj,2011,23,15
sj,2011,24,20
sj,2011,25,28
sj,2011,26,21
sj,2011,27,17
sj,2011,28,20
sj,2011,29,15
sj,2011,30,28
sj,2011,31,20
sj,2011,32,35
sj,2011,33,26
sj,2011,34,35
sj,2011,35,34
sj,2011,36,25
sj,2011,37,29
sj,2011,38,26
sj,2011,39,27
sj,2011,40,34
sj,2011,41,28
sj,2011,42,18
sj,2011,43,18
sj,2011,44,28
sj,2011,45,21
sj,2011,46,22
sj,2011,47,27
sj,2011,48,25
sj,2011,49,18
sj,2011,50,24
sj,2011,51,18
sj,2012,52,20
sj,2012,1,19
sj,2012,2,15
sj,2012,3,16
sj,2012,4,12
sj,2012,5,12
sj,2012,6,12
sj,2012,7,11
sj,2012,8,11
sj,2012,9,7
sj,2012,10,4
sj,2012,11,6
sj,2012,12,5
sj,2012,13,6
sj,2012,14,4
sj,2012,15,5
sj,2012,16,7
sj,2012,17,4
sj,2012,18,8
sj,2012,19,6
sj,2012,20,13
sj,2012,21,8
sj,2012,22,7
sj,2012,23,11
sj,2012,24,14
sj,2012,25,20
sj,2012,26,20
sj,2012,27,16
sj,2012,28,14
sj,2012,29,18
sj,2012,30,23
sj,2012,31,21
sj,2012,32,21
sj,2012,33,29
sj,2012,34,25
sj,2012,35,20
sj,2012,36,28
sj,2012,37,28
sj,2012,38,25
sj,2012,39,86
sj,2012,40,31
sj,2012,41,22
sj,2012,42,33
sj,2012,43,34
sj,2012,44,37
sj,2012,45,29
sj,2012,46,32
sj,2012,47,28
sj,2012,48,18
sj,2012,49,23
sj,2012,50,19
sj,2012,51,18
sj,2013,1,15
sj,2013,2,19
sj,2013,3,13
sj,2013,4,13
sj,2013,5,12
sj,2013,6,11
sj,2013,7,11
sj,2013,8,10
sj,2013,9,7
sj,2013,10,7
sj,2013,11,10
sj,2013,12,6
sj,2013,13,5
sj,2013,14,5
sj,2013,15,7
sj,2013,16,6
sj,2013,17,4
iq,2010,26,8
iq,2010,27,3
iq,2010,28,8
iq,2010,29,5
iq,2010,30,4
iq,2010,31,4
iq,2010,32,3
iq,2010,33,5
iq,2010,34,7
iq,2010,35,9
iq,2010,36,5
iq,2010,37,7
iq,2010,38,7
iq,2010,39,9
iq,2010,40,51
iq,2010,41,8
iq,2010,42,13
iq,2010,43,11
iq,2010,44,12
iq,2010,45,13
iq,2010,46,10
iq,2010,47,13
iq,2010,48,18
iq,2010,49,9
iq,2010,50,12
iq,2010,51,16
iq,2011,52,24
iq,2011,1,15
iq,2011,2,13
iq,2011,3,11
iq,2011,4,11
iq,2011,5,12
iq,2011,6,13
iq,2011,7,13
iq,2011,8,13
iq,2011,9,12
iq,2011,10,9
iq,2011,11,9
iq,2011,12,11
iq,2011,13,10
iq,2011,14,10
iq,2011,15,8
iq,2011,16,7
iq,2011,17,8
iq,2011,18,9
iq,2011,19,6
iq,2011,20,5
iq,2011,21,5
iq,2011,22,5
iq,2011,23,6
iq,2011,24,4
iq,2011,25,5
iq,2011,26,5
iq,2011,27,6
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,3
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,4
iq,2011,36,3
iq,2011,37,5
iq,2011,38,5
iq,2011,39,7
iq,2011,40,7
iq,2011,41,9
iq,2011,42,18
iq,2011,43,12
iq,2011,44,9
iq,2011,45,13
iq,2011,46,16
iq,2011,47,8
iq,2011,48,9
iq,2011,49,12
iq,2011,50,27
iq,2011,51,30
iq,2012,52,13
iq,2012,1,18
iq,2012,2,14
iq,2012,3,15
iq,2012,4,10
iq,2012,5,13
iq,2012,6,16
iq,2012,7,12
iq,2012,8,11
iq,2012,9,8
iq,2012,10,9
iq,2012,11,6
iq,2012,12,6
iq,2012,13,10
iq,2012,14,6
iq,2012,15,8
iq,2012,16,9
iq,2012,17,9
iq,2012,18,9
iq,2012,19,5
iq,2012,20,8
iq,2012,21,5
iq,2012,22,3
iq,2012,23,5
iq,2012,24,5
iq,2012,25,4
iq,2012,26,5
iq,2012,27,6
iq,2012,28,5
iq,2012,29,6
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,5
iq,2012,34,4
iq,2012,35,5
iq,2012,36,4
iq,2012,37,5
iq,2012,38,7
iq,2012,39,7
iq,2012,40,6
iq,2012,41,12
iq,2012,42,8
iq,2012,43,9
iq,2012,44,12
iq,2012,45,10
iq,2012,46,25
iq,2012,47,35
iq,2012,48,22
iq,2012,49,18
iq,2012,50,12
iq,2012,51,8
iq,2013,1,14
iq,2013,2,16
iq,2013,3,13
iq,2013,4,15
iq,2013,5,15
iq,2013,6,12
iq,2013,7,13
iq,2013,8,13
iq,2013,9,12
iq,2013,10,7
iq,2013,11,10
iq,2013,12,10
iq,2013,13,11
iq,2013,14,10
iq,2013,15,8
iq,2013,16,8
iq,2013,17,11
iq,2013,18,4
iq,2013,19,7
iq,2013,20,9
iq,2013,21,6
iq,2013,22,5
iq,2013,23,5
iq,2013,24,5
iq,2013,25,5
iq,2013,26,3
